fournisseur,haut_de_montage,indice,matiere,nom_gravure,premiere_gravure
SHAMIR FRANCE,16/19,1.5,ORG,"Spectrum 2.0 16 & 19 1,5 Transitions®",S26 / S29  TR
SHAMIR FRANCE,18,1.6,ORG,"InoTime® PRO 18 1,6 Polarized",iP8 PZ6
SHAMIR FRANCE,15,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 15 1,6 Transitions®",AI15 T6
SHAMIR FRANCE,11,1.67,ORG,"AUTOGRAPH INTELLIGENCE™1,67 Polarisant",AIPZ67
SHAMIR FRANCE,18,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,67 Blue Zero",AI18 BZ67
SHAMIR FRANCE,13,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 13 1,5 Polarisant",AI13PZ
SHAMIR FRANCE,11,1.6,ORG,"InoTime® FULL FIT 1,6 Polarized",i2F PZ6
SHAMIR FRANCE,15/18,1.6,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,6 Polarized",https://si.france-optique.com/img/gravures/nasal/web_194-nas-shamir-47.tif.jpg
SHAMIR FRANCE,11,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 1,6 Polarisant",AIPZ6
SHAMIR FRANCE,11,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5 Polarisant",AIPZ
,15-19,1.60,ORG Blanc/Sensity,Pentax AllFocus S/L 1.60 UV2.0 (11-15mm),XAS5 ou XAL5
,15-19,1.60,ORG Blanc/Sensity,Pentax AllFocus Basic S/L 1.60 UV2.0 (11-15mm),XBS5 ou XBL5
HOYA Vision Care France,14-19,1.60,ORG Blanc/ PHO,Amplitude Plus Eyas 1.60 UV2.0 (11mm - 15mm) Blanc/Sensity 2/Sensity Dark,DA13 ou DA53
HOYA Vision Care France,14-18,1.67,ORG POLA,Daynamic 1.67 (11mm - 14mm) Fin Polarisant,DP14 ou DP45
HOYA Vision Care France,14 - 20,1.50,ORG Blanc / PHO,MyStyle V+ Organique 1.50 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,MSV _1
BBGR OPTIQUE,18/17/16,1.6,Organique,Anateo Plus OR16,https://si.france-optique.com/img/gravures/nasal/web_1112-nas-bbgr-180.tif.jpg
MONT-ROYAL,20,1.591,POLY,SURF Polix + Transitions,https://si.france-optique.com/img/gravures/nasal/web_124-nas-mont-royal-19.tif.jpg
NIKON VERRES OPTIQUES,,1.67,ORG,SeeMax 1.67,https://si.france-optique.com/img/gravures/nasal/web_426-nas-nikon-33.tif.jpg
